questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the location in the sentence? ,['Bayelsa'],In Bayelsa : Students threaten to parade naked over campus closure,In Bayelsa : Students threaten to parade naked over campus closure Which word(s) correspond to the location in the sentence? Answer: Bayelsa,['location'],16_05_29_919.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['OneLoveManchester'],Free food for the people who are waiting for the concert 💗 so nice to see ! # OneLoveManchester,Free food for the people who are waiting for the concert 💗 so nice to see ! # OneLoveManchester Which word(s) correspond to the misceallonous in the sentence? Answer: OneLoveManchester,['misceallonous'],17_06_1707.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Olympics', 'Tokyo']",Report : 3 - on - 3 basketball to be added to Olympics for 2020 Games in Tokyo,Report : 3 - on - 3 basketball to be added to Olympics for 2020 Games in Tokyo Which word(s) correspond to the misceallonous in the sentence? Answer: Olympics,"['misceallonous', 'location']",17_06_14144.jpg
 Which word(s) correspond to the person in the sentence? ,['Justin Trudeau'],"business : Forget Justin Trudeau , it ' s oil that ' s driving this loonie rally","business : Forget Justin Trudeau , it ' s oil that ' s driving this loonie rally Which word(s) correspond to the person in the sentence? Answer: Justin Trudeau",['person'],O_1364.jpg
 Which word(s) correspond to the person in the sentence? ,"['Ryan Gosling', 'Eva Mendes']",SEE VIDEO ! Ryan Gosling and Eva Mendes Officially Have Baby . . .,SEE VIDEO ! Ryan Gosling and Eva Mendes Officially Have Baby . . . Which word(s) correspond to the person in the sentence? Answer: Ryan Gosling,"['person', 'person']",O_1068.jpg
 Which word(s) correspond to the location in the sentence? ,"['Prague', 'SONNY AND HIS WILD COWS']",Prague / SONNY AND HIS WILD COWS - concert -,Prague / SONNY AND HIS WILD COWS - concert - Which word(s) correspond to the location in the sentence? Answer: Prague,"['location', 'person']",16_05_01_724.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],i ' m on my way to my orchestra concert and i ' m so nervous cause i have a clarinet solo tonight . jesus help me .,i ' m on my way to my orchestra concert and i ' m so nervous cause i have a clarinet solo tonight . jesus help me . Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_9065.jpg
 Which word(s) correspond to the location in the sentence? ,['Denver'],Check out a few of our pictures from Denver ' s # PrideParade !,Check out a few of our pictures from Denver ' s # PrideParade ! Which word(s) correspond to the location in the sentence? Answer: Denver,['location'],17_06_15912.jpg
 Which word(s) correspond to the person in the sentence? ,"['Liam Payne', 'Harry Styles']",BREAKING NEWS : Liam Payne caught Harry Styles while fishing,BREAKING NEWS : Liam Payne caught Harry Styles while fishing Which word(s) correspond to the person in the sentence? Answer: Liam Payne,"['person', 'person']",O_3844.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'BBMAs']",You won ' t believe what Justin Bieber had to say about award shows after the # BBMAs :,You won ' t believe what Justin Bieber had to say about award shows after the # BBMAs : Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,"['person', 'misceallonous']",O_2907.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Justin Bieber', 'Justin Bieber', 'Justin Bieber']",Justin Bieber will dethrone Justin Bieber after Justin Bieber dethroned Justin Bieber .,Justin Bieber will dethrone Justin Bieber after Justin Bieber dethroned Justin Bieber . Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,"['person', 'person', 'person', 'person']",O_4565.jpg
 Which word(s) correspond to the person in the sentence? ,['Donald Trump'],5 Republicans who ’ d seriously consider being Donald Trump ’ s VP — and 12 who wouldn ’ t,5 Republicans who ’ d seriously consider being Donald Trump ’ s VP — and 12 who wouldn ’ t Which word(s) correspond to the person in the sentence? Answer: Donald Trump,['person'],O_2677.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Duck Commander', 'Willie Robertson', 'Donald Trump']",Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump,Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump Which word(s) correspond to the organization in the sentence? Answer: Duck Commander,"['organization', 'person', 'person']",O_3789.jpg
 Which word(s) correspond to the person in the sentence? ,['Dwight Yoakam'],Missed Dwight Yoakam ' s live performance ? Watch whole concert here . Now !,Missed Dwight Yoakam ' s live performance ? Watch whole concert here . Now ! Which word(s) correspond to the person in the sentence? Answer: Dwight Yoakam,['person'],16_05_11_134.jpg
 Which word(s) correspond to the organization in the sentence? ,"['hit45s', 'Stonehenge Free Festival', 'Stonehenge', 'England']","@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .","@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice . Which word(s) correspond to the organization in the sentence? Answer: hit45s","['organization', 'misceallonous', 'location', 'location']",17_06_7338.jpg
 Which word(s) correspond to the person in the sentence? ,['harry styles'],when people have stopped speculating about your alleged romance with harry styles 🤔,when people have stopped speculating about your alleged romance with harry styles 🤔 Which word(s) correspond to the person in the sentence? Answer: harry styles,['person'],O_1667.jpg
 Which word(s) correspond to the location in the sentence? ,"['Germany', 'Rock am Ring Festival']",Germany ' s Rock am Ring Festival Evacuated After Terror Threat,Germany ' s Rock am Ring Festival Evacuated After Terror Threat Which word(s) correspond to the location in the sentence? Answer: Germany,"['location', 'misceallonous']",17_06_12480.jpg
 Which word(s) correspond to the person in the sentence? ,['Donald Trump'],How Donald Trump turned charity money into business revenue :,How Donald Trump turned charity money into business revenue : Which word(s) correspond to the person in the sentence? Answer: Donald Trump,['person'],O_3952.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Nintendo', 'Mario Kart']",# Ad : ( Lot of 19 ) Nintendo Wii Video Games Collection Mario Kart ( 3595 ),# Ad : ( Lot of 19 ) Nintendo Wii Video Games Collection Mario Kart ( 3595 ) Which word(s) correspond to the organization in the sentence? Answer: Nintendo,"['organization', 'misceallonous']",O_3907.jpg
 Which word(s) correspond to the person in the sentence? ,"['Pat', 'Emily Roux', 'Chez Roux', 'Newmarket Guineas Festival']",Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350,Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350 Which word(s) correspond to the person in the sentence? Answer: Pat,"['person', 'person', 'location', 'misceallonous']",16_05_01_304.jpg
 Which word(s) correspond to the person in the sentence? ,"['Ed Sheeran', 'CarpoolKaraoke']",Watch : Ed Sheeran Cranks Out the Hits for # CarpoolKaraoke [ Full ],Watch : Ed Sheeran Cranks Out the Hits for # CarpoolKaraoke [ Full ] Which word(s) correspond to the person in the sentence? Answer: Ed Sheeran,"['person', 'misceallonous']",O_1270.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],i just got a check from my school suddenly i ' m going to the shinee concert too,i just got a check from my school suddenly i ' m going to the shinee concert too Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_01_22277.jpg
 Which word(s) correspond to the location in the sentence? ,['Barcelona'],At the offf festival in Barcelona . # OFFF16,At the offf festival in Barcelona . # OFFF16 Which word(s) correspond to the location in the sentence? Answer: Barcelona,['location'],16_05_26_804.jpg
 Which word(s) correspond to the location in the sentence? ,['Shibuya'],We have just ran into an impromptu math rock concert in one alley in Shibuya,We have just ran into an impromptu math rock concert in one alley in Shibuya Which word(s) correspond to the location in the sentence? Answer: Shibuya,['location'],17_06_1.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kendrick Lamar', 'Jay - Z', '2 Chainz', 'Nipsey Hussle']","Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”","Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ” Which word(s) correspond to the person in the sentence? Answer: Kendrick Lamar","['person', 'person', 'person', 'person']",O_4455.jpg
 Which word(s) correspond to the person in the sentence? ,"['DONALD TRUMP', 'Hillary Clinton']",DONALD TRUMP Jumps to 5 Point Lead Over Hillary Clinton !,DONALD TRUMP Jumps to 5 Point Lead Over Hillary Clinton ! Which word(s) correspond to the person in the sentence? Answer: DONALD TRUMP,"['person', 'person']",O_2736.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kylie Jenner', 'Kris Jenner', 'Tyga']","Kylie Jenner , Kris Jenner withdraws from the Home After Tyga Split , Gets Vulnerable : “ I …","Kylie Jenner , Kris Jenner withdraws from the Home After Tyga Split , Gets Vulnerable : “ I … Which word(s) correspond to the person in the sentence? Answer: Kylie Jenner","['person', 'person', 'person']",O_3260.jpg
 Which word(s) correspond to the person in the sentence? ,['Donald Trump'],JUST IN : Donald Trump is under investigation for obstruction of justice . # HappyBirthdayTrump,JUST IN : Donald Trump is under investigation for obstruction of justice . # HappyBirthdayTrump Which word(s) correspond to the person in the sentence? Answer: Donald Trump,['person'],O_3363.jpg
 Which word(s) correspond to the organization in the sentence? ,"['August band', 'uhs_pride']",Amazing day to practice parade marching ! Too much to hope it will be like this for August band camp ? @ uhs_pride,Amazing day to practice parade marching ! Too much to hope it will be like this for August band camp ? @ uhs_pride Which word(s) correspond to the organization in the sentence? Answer: August band,"['organization', 'organization']",17_06_11001.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"[""Harry Potter and the Philosopher ' s Stone""]",Memorable quotes from Harry Potter and the Philosopher ' s Stone .,Memorable quotes from Harry Potter and the Philosopher ' s Stone . Which word(s) correspond to the misceallonous in the sentence? Answer: Harry Potter and the Philosopher ' s Stone,['misceallonous'],O_1928.jpg
 Which word(s) correspond to the person in the sentence? ,"['Geno Smith', 'Ryan Fitzpatrick', 'nfl']",Geno Smith not answering questions about Ryan Fitzpatrick # nfl,Geno Smith not answering questions about Ryan Fitzpatrick # nfl Which word(s) correspond to the person in the sentence? Answer: Geno Smith,"['person', 'person', 'organization']",16_05_25_423.jpg
 Which word(s) correspond to the organization in the sentence? ,['newbalance'],Thanks @ newbalance for these colorful shirts for our recreational soccer program . . . we love them !,Thanks @ newbalance for these colorful shirts for our recreational soccer program . . . we love them ! Which word(s) correspond to the organization in the sentence? Answer: newbalance,['organization'],16_05_18_974.jpg
